image_path,clean_title,2_way_label
images/by5lkn.jpg,lets see you answer these snickers alex trebek as he unveils invasive categories about james holzhauers personal life,0
images/cq00vn.jpg,nooooo,0
images/8kqhq7.jpg,rooster teeth employee enjoying a river,1
images/c84rza7.jpg,spotted a mistake in the image removed it,0
images/citho4z.jpg,its a bird its a plane no its,0
images/1p0ba3.jpg,italian police raid illegal mafia bakeries,1
images/3d3j38.jpg,florida woman doesnt realize shed been shot until four days later,1
images/7hx9bz.jpg,a pair of early mammals stare at a dying dinosaur shortly after the asteroid impact bc,0
images/8xa3sj.jpg,russian fan being interviewed by an eu reporter on world cup predictions,0
images/d6s5ez1.jpg,fixed,0
